ID,Vehicles
20170701001,79
20170701002,28
20170701003,36
20170701004,10
20170701011,70
20170701012,25
20170701013,26
20170701014,8
20170701021,59
20170701022,24
20170701023,17
20170701024,6
20170701031,49
20170701032,20
20170701033,12
20170701034,6
20170701041,42
20170701042,17
20170701043,8
20170701044,6
20170701051,39
20170701052,17
20170701053,8
20170701054,6
20170701061,44
20170701062,17
20170701063,10
20170701064,6
20170701071,47
20170701072,19
20170701073,11
20170701074,6
20170701081,55
20170701082,20
20170701083,12
20170701084,7
20170701091,61
20170701092,23
20170701093,14
20170701094,8
20170701101,68
20170701102,26
20170701103,16
20170701104,10
20170701111,82
20170701112,27
20170701113,19
20170701114,11
20170701121,89
20170701122,28
20170701123,21
20170701124,12
20170701131,75
20170701132,30
20170701133,22
20170701134,13
20170701141,83
20170701142,31
20170701143,23
20170701144,13
20170701151,86
20170701152,30
20170701153,26
20170701154,13
20170701161,85
20170701162,30
20170701163,27
20170701164,13
20170701171,84
20170701172,30
20170701173,27
20170701174,13
20170701181,86
20170701182,31
20170701183,28
20170701184,13
20170701191,89
20170701192,31
20170701193,28
20170701194,13
20170701201,77
20170701202,31
20170701203,27
20170701204,13
20170701211,77
20170701212,30
20170701213,27
20170701214,13
20170701221,76
20170701222,30
20170701223,27
20170701224,12
20170701231,75
20170701232,29
20170701233,27
20170701234,12
20170702001,70
20170702002,28
20170702003,26
20170702004,9
20170702011,60
20170702012,24
20170702013,22
20170702014,7
20170702021,52
20170702022,21
20170702023,15
20170702024,6
20170702031,46
20170702032,18
20170702033,12
20170702034,5
20170702041,40
20170702042,15
20170702043,8
20170702044,5
20170702051,36
20170702052,15
20170702053,8
20170702054,5
20170702061,39
20170702062,16
20170702063,8
20170702064,5
20170702071,44
20170702072,18
20170702073,10
20170702074,6
20170702081,47
20170702082,19
20170702083,11
20170702084,7
20170702091,55
20170702092,22
20170702093,13
20170702094,8
20170702101,60
20170702102,25
20170702103,14
20170702104,9
20170702111,64
20170702112,26
20170702113,16
20170702114,10
20170702121,61
20170702122,27
20170702123,18
20170702124,10
20170702131,57
20170702132,28
20170702133,18
20170702134,10
20170702141,57
20170702142,28
20170702143,18
20170702144,10
20170702151,57
20170702152,28
20170702153,18
20170702154,10
20170702161,57
20170702162,28
20170702163,18
20170702164,10
20170702171,58
20170702172,28
20170702173,18
20170702174,10
20170702181,60
20170702182,28
20170702183,18
20170702184,10
20170702191,62
20170702192,28
20170702193,18
20170702194,10
20170702201,62
20170702202,28
20170702203,18
20170702204,10
20170702211,61
20170702212,28
20170702213,18
20170702214,10
20170702221,61
20170702222,28
20170702223,18
20170702224,10
20170702231,61
20170702232,28
20170702233,18
20170702234,10
20170703001,63
20170703002,28
20170703003,16
20170703004,8
20170703011,55
20170703012,25
20170703013,15
20170703014,6
20170703021,48
20170703022,22
20170703023,12
20170703024,5
20170703031,42
20170703032,18
20170703033,10
20170703034,5
20170703041,37
20170703042,16
20170703043,8
20170703044,5
20170703051,33
20170703052,17
20170703053,8
20170703054,5
20170703061,39
20170703062,18
20170703063,8
20170703064,5
20170703071,47
20170703072,20
20170703073,10
20170703074,5
20170703081,54
20170703082,22
20170703083,10
20170703084,7
20170703091,66
20170703092,25
20170703093,12
20170703094,8
20170703101,82
20170703102,28
20170703103,15
20170703104,10
20170703111,91
20170703112,30
20170703113,17
20170703114,11
20170703121,90
20170703122,30
20170703123,20
20170703124,11
20170703131,87
20170703132,29
20170703133,19
20170703134,11
20170703141,86
20170703142,29
20170703143,19
20170703144,11
20170703151,85
20170703152,29
20170703153,19
20170703154,11
20170703161,85
20170703162,29
20170703163,19
20170703164,11
20170703171,85
20170703172,29
20170703173,19
20170703174,11
20170703181,86
20170703182,29
20170703183,19
20170703184,11
20170703191,86
20170703192,29
20170703193,19
20170703194,11
20170703201,85
20170703202,29
20170703203,19
20170703204,11
20170703211,84
20170703212,29
20170703213,19
20170703214,11
20170703221,83
20170703222,29
20170703223,19
20170703224,11
20170703231,80
20170703232,29
20170703233,19
20170703234,11
20170704001,73
20170704002,28
20170704003,15
20170704004,9
20170704011,61
20170704012,25
20170704013,12
20170704014,6
20170704021,52
20170704022,22
20170704023,10
20170704024,5
20170704031,45
20170704032,18
20170704033,8
20170704034,5
20170704041,38
20170704042,16
20170704043,8
20170704044,5
20170704051,36
20170704052,16
20170704053,8
20170704054,5
20170704061,40
20170704062,17
20170704063,8
20170704064,5
20170704071,47
20170704072,20
20170704073,9
20170704074,5
20170704081,55
20170704082,23
20170704083,10
20170704084,7
20170704091,63
20170704092,26
20170704093,12
20170704094,8
20170704101,78
20170704102,28
20170704103,15
20170704104,9
20170704111,90
20170704112,30
20170704113,17
20170704114,10
20170704121,88
20170704122,30
20170704123,19
20170704124,11
20170704131,85
20170704132,30
20170704133,18
20170704134,11
20170704141,87
20170704142,30
20170704143,26
20170704144,11
20170704151,85
20170704152,30
20170704153,24
20170704154,11
20170704161,85
20170704162,30
20170704163,23
20170704164,11
20170704171,85
20170704172,30
20170704173,21
20170704174,11
20170704181,86
20170704182,30
20170704183,20
20170704184,11
20170704191,86
20170704192,30
20170704193,19
20170704194,11
20170704201,85
20170704202,30
20170704203,18
20170704204,11
20170704211,84
20170704212,30
20170704213,18
20170704214,11
20170704221,83
20170704222,30
20170704223,18
20170704224,11
20170704231,80
20170704232,30
20170704233,18
20170704234,11
20170705001,74
20170705002,28
20170705003,15
20170705004,9
20170705011,62
20170705012,25
20170705013,11
20170705014,6
20170705021,53
20170705022,22
20170705023,9
20170705024,5
20170705031,45
20170705032,18
