ID,Vehicles
20170701001,79
20170701002,28
20170701003,36
20170701004,10
20170701011,70
20170701012,25
20170701013,26
20170701014,8
20170701021,59
20170701022,24
20170701023,17
20170701024,6
20170701031,49
20170701032,20
20170701033,12
20170701034,6
20170701041,42
20170701042,17
20170701043,8
20170701044,6
20170701051,39
20170701052,17
20170701053,8
20170701054,6
20170701061,44
20170701062,17
20170701063,10
20170701064,6
20170701071,47
20170701072,19
20170701073,11
20170701074,6
20170701081,55
20170701082,20
20170701083,12
20170701084,7
20170701091,61
20170701092,23
20170701093,14
20170701094,8
20170701101,68
20170701102,26
20170701103,16
20170701104,10
20170701111,82
20170701112,27
20170701113,19
20170701114,11
20170701121,89
20170701122,28
